task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00182,2,0.574,0.61,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.946,999.0,0,0,0.0,1
case_00183,0,0.0,0.19,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00183,1,0.19,0.311,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00184,0,0.0,0.124,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00184,1,0.124,0.271,SwitchOff,Microwave,0,1,0,0,0,0.399,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00185,0,0.0,0.05,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.608,999.0,0,0,0.0,0
case_00186,0,0.0,0.17,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00186,1,0.17,0.264,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.039,0,0.0,999.0,999.0,0,0,0.0,0
case_00187,0,0.0,0.105,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00187,1,0.105,0.204,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00188,0,0.0,0.275,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00188,1,0.275,0.383,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00188,2,0.383,0.476,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.937,1
case_00189,0,0.0,0.163,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.415,999.0,0,0,0.0,0
case_00189,1,0.163,0.213,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.352,2.056,999.0,0,0,0.0,0
case_00190,0,0.0,0.17,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00190,1,0.17,0.261,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00191,0,0.0,0.196,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00191,1,0.196,0.331,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.71,0,0.0,999.0,999.0,0,0,0.0,0
case_00192,0,0.0,0.945,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.034,999.0,0,0,0.0,0
case_00192,1,0.945,0.996,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.405,999.0,0,0,0.0,0
case_00192,2,0.996,1.061,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.889,999.0,0,0,0.0,0
case_00193,0,0.0,0.121,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.217,999.0,0,0,0.0,0
case_00193,1,0.121,0.157,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.046,3.387,999.0,0,0,0.0,0
case_00194,0,0.0,0.191,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.636,999.0,0,0,0.0,0
case_00194,1,0.191,0.25,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.112,1.604,999.0,0,0,0.0,0
case_00195,0,0.0,0.14,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00195,1,0.14,0.208,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.866,0,0.0,999.0,999.0,0,0,0.0,0
case_00196,0,0.0,0.099,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00196,1,0.099,0.179,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.071,0,0.0,999.0,999.0,0,0,0.0,0
case_00197,0,0.0,0.159,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.909,999.0,0,0,0.0,0
case_00197,1,0.159,0.199,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.172,2.066,999.0,0,0,0.0,0
case_00198,0,0.0,0.137,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.332,999.0,0,0,0.0,0
case_00198,1,0.137,1.457,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.137,2.205,999.0,0,0,0.0,1
case_00199,0,0.0,0.101,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.743,999.0,0,0,0.0,0
case_00199,1,0.101,0.155,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.043,2.378,999.0,0,0,0.0,0
case_00200,0,0.0,0.14,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.612,0,0,0.0,0
case_00200,1,0.14,0.91,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.692,999.0,0.597,0,0,0.0,1
case_00201,0,0.0,0.036,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00201,1,0.036,1.515,PickupObject,Bread,0,0,1,0,0,0.0,0.036,0,0.0,999.0,999.0,0,0,0.0,1
case_00202,0,0.0,0.178,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.916,999.0,0,0,0.0,0
case_00203,0,0.0,0.083,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00203,1,0.083,0.205,SwitchOff,Microwave,0,1,0,0,0,0.2,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00204,0,0.0,0.089,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.111,999.0,0,0,0.0,0
case_00205,0,0.0,0.145,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00205,1,0.145,1.846,PickupObject,Bowl,0,1,0,0,0,0.145,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00206,0,0.0,0.096,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00206,1,0.096,1.275,GoToObject,Bowl,0,1,0,0,0,0.096,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00207,0,0.0,1.131,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.64,999.0,0,0,0.0,0
case_00207,1,1.131,1.285,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.393,999.0,0,0,0.0,0
case_00207,2,1.285,1.333,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.767,999.0,0,0,0.0,1
case_00208,0,0.0,0.163,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00208,1,0.163,0.252,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.176,0,0.0,999.0,999.0,0,0,0.0,0
case_00209,0,0.0,0.082,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00209,1,0.082,0.179,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00210,0,0.0,0.144,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00210,1,0.144,0.21,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.088,0,0.0,999.0,999.0,0,0,0.0,0
case_00211,0,0.0,0.892,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.945,999.0,0,0,0.0,0
case_00211,1,0.892,0.933,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.951,999.0,0,0,0.0,0
case_00211,2,0.933,1.054,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.312,999.0,0,0,0.0,1
case_00212,0,0.0,0.097,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.447,999.0,0,0,0.0,0
case_00212,1,0.097,0.21,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.053,2.321,999.0,0,0,0.0,0
case_00213,0,0.0,0.049,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00213,1,0.049,1.499,GoToObject,Bread,0,1,0,0,0,0.049,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00214,0,0.0,0.119,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00214,1,0.119,0.19,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00215,0,0.0,0.162,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.796,999.0,0,0,0.0,0
case_00215,1,0.162,0.254,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.045,3.251,999.0,0,0,0.0,0
case_00216,0,0.0,0.186,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.268,999.0,0,0,0.0,0
case_00217,0,0.0,0.035,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.539,999.0,0,0,0.0,0
case_00218,0,0.0,0.102,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00218,1,0.102,0.219,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00219,0,0.0,0.079,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00219,1,0.079,0.112,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.934,0,0.0,999.0,999.0,0,0,0.0,0
case_00220,0,0.0,0.106,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00220,1,0.106,1.388,PickupObject,Bread,0,1,0,0,0,0.106,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00221,0,0.0,0.124,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.607,999.0,0,0,0.0,0
case_00221,1,0.124,0.218,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.146,2.104,999.0,0,0,0.0,0
case_00222,0,0.0,0.073,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.555,999.0,0,0,0.0,0
case_00222,1,0.073,0.113,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.469,2.917,999.0,0,0,0.0,0
case_00223,0,0.0,0.031,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00223,1,0.031,0.116,SwitchOff,Microwave,0,1,0,0,0,0.411,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00224,0,0.0,0.198,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.49,999.0,0,0,0.0,0
case_00224,1,0.198,0.281,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.139,2.316,999.0,0,0,0.0,0
case_00225,0,0.0,0.108,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00225,1,0.108,1.236,GoToObject,Bowl,0,0,1,0,0,0.0,0.108,0,0.0,999.0,999.0,0,0,0.0,1
case_00226,0,0.0,0.083,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.128,999.0,0,0,0.0,0
case_00226,1,0.083,0.326,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.41,1.875,999.0,0,0,0.0,0
case_00227,0,0.0,0.103,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.461,999.0,0,0,0.0,0
case_00227,1,0.103,0.195,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.185,3.364,999.0,0,0,0.0,0
case_00228,0,0.0,0.383,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00228,1,0.383,0.48,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00228,2,0.48,0.553,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00229,0,0.0,0.031,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00229,1,0.031,0.111,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.607,0,0.0,999.0,999.0,0,0,0.0,0
case_00230,0,0.0,0.159,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.827,999.0,0,0,0.0,0
case_00231,0,0.0,0.095,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.413,0,0,0.0,0
case_00231,1,0.095,0.895,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.752,999.0,0.637,0,0,0.0,1
case_00232,0,0.0,0.138,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00232,1,0.138,0.27,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.291,0,0.0,999.0,999.0,0,0,0.0,0
case_00233,0,0.0,0.163,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00233,1,0.163,0.263,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00234,0,0.0,0.072,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00234,1,0.072,0.181,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00235,0,0.0,0.08,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.117,999.0,0,0,0.0,0
case_00236,0,0.0,0.156,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.204,999.0,0,0,0.0,0
case_00236,1,0.156,0.904,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.673,0.668,999.0,0,0,0.0,1
case_00237,0,0.0,0.115,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.285,999.0,0,0,0.0,0
case_00237,1,0.115,0.416,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.258,0.814,999.0,0,0,0.0,1
case_00238,0,0.0,0.044,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.366,999.0,0,0,0.0,0
case_00239,0,0.0,0.123,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00239,1,0.123,0.258,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.325,0,0.0,999.0,999.0,0,0,0.0,0
case_00240,0,0.0,0.1,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00240,1,0.1,0.133,SwitchOff,Microwave,0,1,0,0,0,0.164,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00241,0,0.0,0.142,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.956,999.0,0,0,0.0,0
case_00242,0,0.0,0.591,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.489,0,0,0.0,0
case_00242,1,0.591,0.676,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.331,0,0,0.0,0
case_00242,2,0.676,0.725,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.711,0,0,0.0,1
case_00243,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.912,999.0,0,0,0.0,0
case_00243,1,0.074,0.504,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.656,0.673,999.0,0,0,0.0,1
case_00244,0,0.0,0.155,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.813,999.0,0,0,0.0,0
case_00244,1,0.155,1.48,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.155,2.311,999.0,0,0,0.0,1
case_00245,0,0.0,0.107,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.399,999.0,0,0,0.0,0
case_00245,1,0.107,0.699,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.265,2.37,999.0,0,0,0.0,0
case_00246,0,0.0,0.531,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.926,0,0,0.0,0
case_00246,1,0.531,0.629,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.512,0,0,0.0,0
case_00246,2,0.629,0.773,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.892,0,0,0.0,0
case_00247,0,0.0,0.071,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00247,1,0.071,0.162,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.088,0,0.0,999.0,999.0,0,0,0.0,0
case_00248,0,0.0,0.069,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00248,1,0.069,0.176,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.04,0,0.0,999.0,999.0,0,0,0.0,0
case_00249,0,0.0,0.198,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00249,1,0.198,1.878,GoToObject,Bowl,0,1,0,0,0,0.198,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00250,0,0.0,1.13,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.286,0,0,0.0,0
case_00250,1,1.13,1.203,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.607,0,0,0.0,0
case_00250,2,1.203,1.323,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.996,0,0,0.0,1
case_00251,0,0.0,0.037,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.346,0,0,0.0,0
case_00251,1,0.037,0.687,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.377,999.0,0.908,0,0,0.0,1
case_00252,0,0.0,0.037,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00252,1,0.037,0.135,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.366,0,0.0,999.0,999.0,0,0,0.0,0
case_00253,0,0.0,0.17,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00253,1,0.17,0.209,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.2,0,0.0,999.0,999.0,0,0,0.0,0
case_00254,0,0.0,0.121,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.257,999.0,0,0,0.0,0
case_00254,1,0.121,0.238,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.136,2.642,999.0,0,0,0.0,0
case_00255,0,0.0,0.043,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.087,999.0,0,0,0.0,0
case_00255,1,0.043,0.129,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.95,2.14,999.0,0,0,0.0,0
case_00256,0,0.0,0.186,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.345,999.0,0,0,0.0,0
case_00256,1,0.186,0.328,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.274,1.631,999.0,0,0,0.0,0
case_00257,0,0.0,0.189,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.371,999.0,0,0,0.0,0
case_00257,1,0.189,0.308,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.06,1.957,999.0,0,0,0.0,0
case_00258,0,0.0,0.187,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.221,999.0,0,0,0.0,0
case_00258,1,0.187,0.247,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.037,3.449,999.0,0,0,0.0,0
case_00259,0,0.0,0.058,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.953,999.0,0,0,0.0,0
case_00259,1,0.058,0.171,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.107,2.012,999.0,0,0,0.0,0
case_00260,0,0.0,0.445,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00260,1,0.445,0.57,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00260,2,0.57,0.715,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.634,1
case_00261,0,0.0,0.283,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.025,0,0,0.0,0
case_00261,1,0.283,0.322,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.865,0,0,0.0,0
case_00261,2,0.322,0.443,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.89,0,0,0.0,0
case_00262,0,0.0,0.23,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.199,0,0,0.0,0
case_00262,1,0.23,0.355,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.061,0,0,0.0,0
case_00262,2,0.355,0.407,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.513,0,0,0.0,0
case_00263,0,0.0,0.101,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00263,1,0.101,0.173,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00264,0,0.0,0.082,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.513,999.0,0,0,0.0,0
case_00264,1,0.082,0.18,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.312,2.952,999.0,0,0,0.0,0
case_00265,0,0.0,0.074,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.638,999.0,0,0,0.0,0
case_00266,0,0.0,0.155,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00266,1,0.155,0.231,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.094,0,0.0,999.0,999.0,0,0,0.0,0
case_00267,0,0.0,0.069,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00267,1,0.069,1.615,GoToObject,Bowl,0,1,0,0,0,0.069,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00268,0,0.0,0.092,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.878,999.0,0,0,0.0,0
case_00269,0,0.0,0.073,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.445,0,0,0.0,0
case_00269,1,0.073,0.701,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.431,999.0,0.756,0,0,0.0,1
case_00270,0,0.0,0.668,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.519,0,0,0.0,0
case_00270,1,0.668,0.711,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.91,0,0,0.0,0
case_00270,2,0.711,0.85,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.158,0,0,0.0,1
case_00271,0,0.0,0.136,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.407,999.0,0,0,0.0,0
case_00272,0,0.0,0.13,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00272,1,0.13,0.187,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00273,0,0.0,0.182,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00273,1,0.182,0.29,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.072,0,0.0,999.0,999.0,0,0,0.0,0
case_00274,0,0.0,0.177,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00274,1,0.177,1.309,GoToObject,Bowl,0,1,0,0,0,0.177,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00275,0,0.0,0.194,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00275,1,0.194,0.236,SwitchOff,Microwave,0,1,0,0,0,0.605,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00276,0,0.0,0.238,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.433,0,0,0.0,0
case_00276,1,0.238,0.393,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.042,0,0,0.0,0
case_00276,2,0.393,0.522,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.205,0,0,0.0,1
case_00277,0,0.0,0.14,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.399,999.0,0,0,0.0,0
case_00277,1,0.14,0.23,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.888,2.172,999.0,0,0,0.0,0
case_00278,0,0.0,0.049,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00278,1,0.049,1.748,PickupObject,Bowl,0,0,1,0,0,0.0,0.049,0,0.0,999.0,999.0,0,0,0.0,1
case_00279,0,0.0,0.097,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.447,999.0,0,0,0.0,0
case_00279,1,0.097,0.621,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.614,0.689,999.0,0,0,0.0,1
case_00280,0,0.0,0.03,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.158,999.0,0,0,0.0,0
case_00280,1,0.03,0.351,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.695,0.758,999.0,0,0,0.0,1
case_00281,0,0.0,0.132,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00281,1,0.132,0.222,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
