task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_01514,2,0.817,0.932,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.741,0,0,0.0,1
case_01515,0,0.0,0.096,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.213,999.0,0,0,0.0,0
case_01516,0,0.0,0.162,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.558,999.0,0,0,0.0,0
case_01516,1,0.162,0.195,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.102,1.867,999.0,0,0,0.0,0
case_01517,0,0.0,0.163,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.412,999.0,0,0,0.0,0
case_01518,0,0.0,0.166,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01518,1,0.166,0.215,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01519,0,0.0,0.111,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01519,1,0.111,0.192,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.165,0,0.0,999.0,999.0,0,0,0.0,0
case_01520,0,0.0,0.656,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01520,1,0.656,0.768,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01520,2,0.768,0.905,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.488,1
case_01521,0,0.0,0.094,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01521,1,0.094,0.185,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.088,0,0.0,999.0,999.0,0,0,0.0,0
case_01522,0,0.0,0.162,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.886,999.0,0,0,0.0,0
case_01523,0,0.0,0.182,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.985,999.0,0,0,0.0,0
case_01523,1,0.182,0.823,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.75,1.19,999.0,0,0,0.0,0
case_01524,0,0.0,0.091,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01524,1,0.091,0.157,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.028,0,0.0,999.0,999.0,0,0,0.0,0
case_01525,0,0.0,0.294,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01525,1,0.294,0.427,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01525,2,0.427,0.562,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.192,1
case_01526,0,0.0,0.109,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01526,1,0.109,0.256,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.769,0,0.0,999.0,999.0,0,0,0.0,0
case_01527,0,0.0,0.589,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01527,1,0.589,0.648,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01527,2,0.648,0.764,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.616,1
case_01528,0,0.0,0.095,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01528,1,0.095,0.197,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.579,0,0.0,999.0,999.0,0,0,0.0,0
case_01529,0,0.0,0.132,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.551,999.0,0,0,0.0,0
case_01530,0,0.0,0.795,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01530,1,0.795,0.838,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01530,2,0.838,0.896,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_01531,0,0.0,0.119,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.363,999.0,0,0,0.0,0
case_01531,1,0.119,0.249,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.857,1.895,999.0,0,0,0.0,0
case_01532,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.298,0,0,0.0,0
case_01532,1,0.154,0.54,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.394,999.0,0.602,0,0,0.0,1
case_01533,0,0.0,0.065,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.1,999.0,0,0,0.0,0
case_01533,1,0.065,0.334,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.156,0.836,999.0,0,0,0.0,1
case_01534,0,0.0,0.081,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.959,999.0,0,0,0.0,0
case_01534,1,0.081,0.19,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.089,2.348,999.0,0,0,0.0,0
case_01535,0,0.0,0.051,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01535,1,0.051,0.145,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.526,0,0.0,999.0,999.0,0,0,0.0,0
case_01536,0,0.0,0.061,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.207,999.0,0,0,0.0,0
case_01537,0,0.0,0.078,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.358,999.0,0,0,0.0,0
case_01537,1,0.078,0.262,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.521,2.482,999.0,0,0,0.0,0
case_01538,0,0.0,0.139,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.553,999.0,0,0,0.0,0
case_01539,0,0.0,0.124,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01539,1,0.124,0.206,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.143,0,0.0,999.0,999.0,0,0,0.0,0
case_01540,0,0.0,0.102,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.413,999.0,0,0,0.0,0
case_01540,1,0.102,0.17,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.123,2.01,999.0,0,0,0.0,0
case_01541,0,0.0,0.131,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01541,1,0.131,0.162,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.63,0,0.0,999.0,999.0,0,0,0.0,0
case_01542,0,0.0,0.164,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.313,0,0,0.0,0
case_01542,1,0.164,0.626,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.317,999.0,1.452,0,0,0.0,0
case_01543,0,0.0,0.503,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.634,999.0,0,0,0.0,0
case_01543,1,0.503,0.68,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.875,999.0,0,0,0.0,0
case_01543,2,0.68,0.764,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.596,999.0,0,0,0.0,0
case_01544,0,0.0,0.554,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.34,0,0,0.0,0
case_01544,1,0.554,0.61,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.588,0,0,0.0,0
case_01544,2,0.61,0.71,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.586,0,0,0.0,0
case_01545,0,0.0,0.084,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01545,1,0.084,0.154,SwitchOff,Microwave,0,1,0,0,0,0.333,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01546,0,0.0,0.057,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01546,1,0.057,0.136,SwitchOff,Microwave,0,1,0,0,0,0.147,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01547,0,0.0,1.078,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.069,0,0,0.0,0
case_01547,1,1.078,1.267,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.442,0,0,0.0,0
case_01547,2,1.267,1.351,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.973,0,0,0.0,0
case_01548,0,0.0,0.114,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.115,999.0,0,0,0.0,0
case_01548,1,0.114,0.219,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.074,2.133,999.0,0,0,0.0,0
case_01549,0,0.0,0.089,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01549,1,0.089,0.159,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01550,0,0.0,0.044,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.399,0,0,0.0,0
case_01550,1,0.044,0.665,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.254,999.0,1.253,0,0,0.0,0
case_01551,0,0.0,0.05,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01551,1,0.05,0.124,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.054,0,0.0,999.0,999.0,0,0,0.0,0
case_01552,0,0.0,0.173,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01552,1,0.173,0.261,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01553,0,0.0,0.086,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.253,999.0,0,0,0.0,0
case_01553,1,0.086,0.195,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.162,2.106,999.0,0,0,0.0,0
case_01554,0,0.0,0.782,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01554,1,0.782,0.887,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01554,2,0.887,0.976,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_01555,0,0.0,0.16,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.135,0,0,0.0,0
case_01555,1,0.16,0.651,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.505,999.0,0.504,0,0,0.0,1
case_01556,0,0.0,0.166,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01556,1,0.166,0.283,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01557,0,0.0,0.114,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.712,999.0,0,0,0.0,0
case_01558,0,0.0,0.189,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.497,999.0,0,0,0.0,0
case_01559,0,0.0,0.932,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01559,1,0.932,1.076,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01559,2,1.076,1.211,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_01560,0,0.0,0.299,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.371,0,0,0.0,0
case_01560,1,0.299,0.409,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.083,0,0,0.0,0
case_01560,2,0.409,0.488,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.973,0,0,0.0,1
case_01561,0,0.0,0.121,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01561,1,0.121,0.204,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.101,0,0.0,999.0,999.0,0,0,0.0,0
case_01562,0,0.0,0.142,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.006,999.0,0,0,0.0,0
case_01563,0,0.0,0.784,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.032,999.0,0,0,0.0,0
case_01563,1,0.784,0.952,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.396,999.0,0,0,0.0,0
case_01563,2,0.952,1.001,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.782,999.0,0,0,0.0,1
case_01564,0,0.0,0.05,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.693,999.0,0,0,0.0,0
case_01564,1,0.05,0.144,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.127,1.375,999.0,0,0,0.0,0
case_01565,0,0.0,0.095,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01565,1,0.095,0.216,SwitchOff,Microwave,0,1,0,0,0,0.185,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01566,0,0.0,0.084,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01566,1,0.084,0.155,SwitchOff,Microwave,0,1,0,0,0,0.53,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01567,0,0.0,0.092,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.09,999.0,0,0,0.0,0
case_01567,1,0.092,0.122,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.172,3.39,999.0,0,0,0.0,0
case_01568,0,0.0,0.292,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01568,1,0.292,0.384,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01568,2,0.384,0.533,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_01569,0,0.0,0.194,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01569,1,0.194,0.232,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.137,0,0.0,999.0,999.0,0,0,0.0,0
case_01570,0,0.0,0.181,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01570,1,0.181,0.229,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01571,0,0.0,0.05,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.795,999.0,0,0,0.0,0
case_01572,0,0.0,0.113,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.459,0,0,0.0,0
case_01572,1,0.113,0.296,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.17,999.0,0.54,0,0,0.0,1
case_01573,0,0.0,0.188,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.911,999.0,0,0,0.0,0
case_01573,1,0.188,0.25,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.195,2.789,999.0,0,0,0.0,0
case_01574,0,0.0,0.156,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.64,0,0,0.0,0
case_01574,1,0.156,0.799,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.2,999.0,0.907,0,0,0.0,1
case_01575,0,0.0,0.038,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.268,999.0,0,0,0.0,0
case_01575,1,0.038,0.075,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.162,2.569,999.0,0,0,0.0,0
case_01576,0,0.0,0.161,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.413,999.0,0,0,0.0,0
case_01576,1,0.161,1.452,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.161,2.875,999.0,0,0,0.0,1
case_01577,0,0.0,0.05,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.838,0,0,0.0,0
case_01577,1,0.05,0.792,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.633,999.0,1.371,0,0,0.0,0
case_01578,0,0.0,0.506,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.68,0,0,0.0,0
case_01578,1,0.506,0.589,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.263,0,0,0.0,0
case_01578,2,0.589,0.644,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.659,0,0,0.0,1
case_01579,0,0.0,0.185,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.409,0,0,0.0,0
case_01579,1,0.185,0.697,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.342,999.0,0.732,0,0,0.0,1
case_01580,0,0.0,0.865,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.375,999.0,0,0,0.0,0
case_01580,1,0.865,1.005,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.106,999.0,0,0,0.0,0
case_01580,2,1.005,1.132,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.438,999.0,0,0,0.0,1
case_01581,0,0.0,0.191,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.4,999.0,0,0,0.0,0
case_01581,1,0.191,1.312,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.191,1.751,999.0,0,0,0.0,1
case_01582,0,0.0,0.113,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01582,1,0.113,0.188,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.189,0,0.0,999.0,999.0,0,0,0.0,0
case_01583,0,0.0,0.177,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.061,999.0,0,0,0.0,0
case_01583,1,0.177,0.316,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.354,1.564,999.0,0,0,0.0,0
case_01584,0,0.0,0.037,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.707,999.0,0,0,0.0,0
case_01584,1,0.037,0.126,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.041,2.679,999.0,0,0,0.0,0
case_01585,0,0.0,0.032,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.778,999.0,0,0,0.0,0
case_01585,1,0.032,0.722,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.154,0.678,999.0,0,0,0.0,1
case_01586,0,0.0,1.126,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.215,0,0,0.0,0
case_01586,1,1.126,1.169,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.303,0,0,0.0,0
case_01586,2,1.169,1.204,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.676,0,0,0.0,0
case_01587,0,0.0,0.158,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01587,1,0.158,0.243,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01588,0,0.0,1.108,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.996,0,0,0.0,0
case_01588,1,1.108,1.25,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.464,0,0,0.0,0
case_01588,2,1.25,1.376,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.21,0,0,0.0,1
case_01589,0,0.0,0.148,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.392,999.0,0,0,0.0,0
case_01589,1,0.148,0.212,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.147,2.042,999.0,0,0,0.0,0
case_01590,0,0.0,0.192,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01590,1,0.192,0.288,SwitchOff,Microwave,0,1,0,0,0,0.562,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01591,0,0.0,0.066,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.423,999.0,0,0,0.0,0
case_01591,1,0.066,0.286,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.239,1.978,999.0,0,0,0.0,0
case_01592,0,0.0,0.159,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.625,999.0,0,0,0.0,0
case_01592,1,0.159,0.225,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.176,2.764,999.0,0,0,0.0,0
case_01593,0,0.0,0.176,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.007,999.0,0,0,0.0,0
case_01593,1,0.176,0.667,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.732,0.944,999.0,0,0,0.0,1
case_01594,0,0.0,0.98,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.426,0,0,0.0,0
case_01594,1,0.98,1.078,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.486,0,0,0.0,0
case_01594,2,1.078,1.159,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.837,0,0,0.0,0
case_01595,0,0.0,0.063,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.681,0,0,0.0,0
case_01595,1,0.063,0.263,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.343,999.0,2.5,0,0,0.0,0
case_01596,0,0.0,0.174,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.496,999.0,0,0,0.0,0
case_01596,1,0.174,0.255,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.028,1.509,999.0,0,0,0.0,0
case_01597,0,0.0,0.097,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01597,1,0.097,0.218,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01598,0,0.0,0.199,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01598,1,0.199,0.266,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.12,0,0.0,999.0,999.0,0,0,0.0,0
case_01599,0,0.0,0.032,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01599,1,0.032,0.069,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.095,0,0.0,999.0,999.0,0,0,0.0,0
case_01600,0,0.0,0.148,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.517,999.0,0,0,0.0,0
case_01600,1,0.148,0.598,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.222,1.588,999.0,0,0,0.0,0
case_01601,0,0.0,0.15,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01601,1,0.15,0.213,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.126,0,0.0,999.0,999.0,0,0,0.0,0
case_01602,0,0.0,1.04,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.192,0,0,0.0,0
case_01602,1,1.04,1.172,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.134,0,0,0.0,0
case_01602,2,1.172,1.293,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.572,0,0,0.0,1
case_01603,0,0.0,0.16,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.392,0,0,0.0,0
case_01603,1,0.16,0.753,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.622,999.0,2.429,0,0,0.0,0
case_01604,0,0.0,0.056,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01604,1,0.056,0.192,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.725,0,0.0,999.0,999.0,0,0,0.0,0
case_01605,0,0.0,0.176,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.403,999.0,0,0,0.0,0
case_01605,1,0.176,0.804,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.281,1.562,999.0,0,0,0.0,0
case_01606,0,0.0,0.101,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.818,999.0,0,0,0.0,0
case_01606,1,0.101,0.157,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.543,1.461,999.0,0,0,0.0,0
case_01607,0,0.0,0.032,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01607,1,0.032,1.685,PickupObject,Bread,0,1,0,0,0,0.032,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_01608,0,0.0,0.123,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01608,1,0.123,0.235,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01609,0,0.0,1.141,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.549,0,0,0.0,0
case_01609,1,1.141,1.265,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.217,0,0,0.0,0
case_01609,2,1.265,1.308,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.723,0,0,0.0,1
