task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00189,0,0.0,0.095,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.406,999.0,0,0,0.0,0
case_00190,0,0.0,0.082,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00190,1,0.082,0.142,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00191,0,0.0,0.355,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.995,0,0,0.0,0
case_00191,1,0.355,0.511,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.24,0,0,0.0,0
case_00191,2,0.511,0.645,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.512,0,0,0.0,0
case_00192,0,0.0,0.376,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00192,1,0.376,0.41,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00192,2,0.41,0.47,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00193,0,0.0,0.093,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.522,999.0,0,0,0.0,0
case_00193,1,0.093,0.329,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.736,0.692,999.0,0,0,0.0,1
case_00194,0,0.0,0.047,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00194,1,0.047,0.13,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00195,0,0.0,0.135,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00195,1,0.135,0.176,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00196,0,0.0,0.08,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.408,999.0,0,0,0.0,0
case_00196,1,0.08,0.114,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.497,2.533,999.0,0,0,0.0,0
case_00197,0,0.0,0.933,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.606,999.0,0,0,0.0,0
case_00197,1,0.933,1.069,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.673,999.0,0,0,0.0,0
case_00197,2,1.069,1.112,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.722,999.0,0,0,0.0,1
case_00198,0,0.0,0.151,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00198,1,0.151,0.273,SwitchOff,Microwave,0,1,0,0,0,0.245,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00199,0,0.0,0.172,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00199,1,0.172,0.302,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00200,0,0.0,0.777,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.006,0,0,0.0,0
case_00200,1,0.777,0.888,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.998,0,0,0.0,0
case_00200,2,0.888,1.008,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.759,0,0,0.0,1
case_00201,0,0.0,0.196,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.271,999.0,0,0,0.0,0
case_00201,1,0.196,0.33,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.857,1.395,999.0,0,0,0.0,0
case_00202,0,0.0,0.069,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.5,999.0,0,0,0.0,0
case_00202,1,0.069,0.155,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.146,2.79,999.0,0,0,0.0,0
case_00203,0,0.0,0.879,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.995,999.0,0,0,0.0,0
case_00203,1,0.879,1.064,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.373,999.0,0,0,0.0,0
case_00203,2,1.064,1.1,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.023,999.0,0,0,0.0,1
case_00204,0,0.0,0.115,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.657,999.0,0,0,0.0,0
case_00205,0,0.0,0.728,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.708,999.0,0,0,0.0,0
case_00205,1,0.728,0.842,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.015,999.0,0,0,0.0,0
case_00205,2,0.842,0.935,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.728,999.0,0,0,0.0,1
case_00206,0,0.0,0.783,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00206,1,0.783,0.858,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00206,2,0.858,0.943,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.458,1
case_00207,0,0.0,0.099,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.028,999.0,0,0,0.0,0
case_00207,1,0.099,0.312,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.122,0.71,999.0,0,0,0.0,1
case_00208,0,0.0,0.047,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.022,999.0,0,0,0.0,0
case_00208,1,0.047,0.078,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.186,1.497,999.0,0,0,0.0,0
case_00209,0,0.0,0.548,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.824,0,0,0.0,0
case_00209,1,0.548,0.666,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.265,0,0,0.0,0
case_00209,2,0.666,0.702,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.859,0,0,0.0,0
case_00210,0,0.0,0.081,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.542,999.0,0,0,0.0,0
case_00211,0,0.0,0.165,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00211,1,0.165,0.208,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00212,0,0.0,0.17,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.483,999.0,0,0,0.0,0
case_00212,1,0.17,0.268,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.197,1.44,999.0,0,0,0.0,0
case_00213,0,0.0,0.127,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.452,999.0,0,0,0.0,0
case_00213,1,0.127,0.926,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.496,0.929,999.0,0,0,0.0,1
case_00214,0,0.0,0.053,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.337,999.0,0,0,0.0,0
case_00215,0,0.0,0.251,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.92,999.0,0,0,0.0,0
case_00215,1,0.251,0.344,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.487,999.0,0,0,0.0,0
case_00215,2,0.344,0.44,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.589,999.0,0,0,0.0,1
case_00216,0,0.0,0.038,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.084,0,0,0.0,0
case_00216,1,0.038,0.705,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.179,999.0,0.666,0,0,0.0,1
case_00217,0,0.0,0.09,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.716,999.0,0,0,0.0,0
case_00217,1,0.09,1.262,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.09,1.245,999.0,0,0,0.0,1
case_00218,0,0.0,0.592,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.825,0,0,0.0,0
case_00218,1,0.592,0.665,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.695,0,0,0.0,0
case_00218,2,0.665,0.812,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.675,0,0,0.0,1
case_00219,0,0.0,0.768,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.287,999.0,0,0,0.0,0
case_00219,1,0.768,0.96,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.814,999.0,0,0,0.0,0
case_00219,2,0.96,1.011,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.546,999.0,0,0,0.0,0
case_00220,0,0.0,0.11,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00220,1,0.11,0.183,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00221,0,0.0,0.138,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.084,999.0,0,0,0.0,0
case_00221,1,0.138,0.677,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.59,0.639,999.0,0,0,0.0,1
case_00222,0,0.0,0.749,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00222,1,0.749,0.785,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00222,2,0.785,0.83,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.468,1
case_00223,0,0.0,0.136,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00223,1,0.136,0.183,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00224,0,0.0,0.494,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00224,1,0.494,0.584,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00224,2,0.584,0.62,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.184,1
case_00225,0,0.0,0.04,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00225,1,0.04,1.404,GoToObject,Bread,0,1,0,0,0,0.04,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00226,0,0.0,0.184,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.116,999.0,0,0,0.0,0
case_00226,1,0.184,0.292,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.087,3.174,999.0,0,0,0.0,0
case_00227,0,0.0,0.192,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00227,1,0.192,1.957,PickupObject,Bread,0,1,0,0,0,0.192,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00228,0,0.0,0.11,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.746,999.0,0,0,0.0,0
case_00228,1,0.11,0.259,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.227,2.521,999.0,0,0,0.0,0
case_00229,0,0.0,0.134,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00229,1,0.134,0.217,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00230,0,0.0,0.146,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00230,1,0.146,0.286,SwitchOff,Microwave,0,1,0,0,0,0.14,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00231,0,0.0,0.171,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.387,999.0,0,0,0.0,0
case_00232,0,0.0,0.997,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.344,0,0,0.0,0
case_00232,1,0.997,1.036,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.925,0,0,0.0,0
case_00232,2,1.036,1.143,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.756,0,0,0.0,0
case_00233,0,0.0,1.138,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.969,0,0,0.0,0
case_00233,1,1.138,1.175,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.225,0,0,0.0,0
case_00233,2,1.175,1.24,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.229,0,0,0.0,1
case_00234,0,0.0,0.093,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.201,0,0,0.0,0
case_00234,1,0.093,0.841,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.201,999.0,1.246,0,0,0.0,0
case_00235,0,0.0,1.026,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.236,999.0,0,0,0.0,0
case_00235,1,1.026,1.171,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.627,999.0,0,0,0.0,0
case_00235,2,1.171,1.283,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.321,999.0,0,0,0.0,1
case_00236,0,0.0,0.831,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.667,999.0,0,0,0.0,0
case_00236,1,0.831,0.983,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.912,999.0,0,0,0.0,0
case_00236,2,0.983,1.115,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.12,999.0,0,0,0.0,1
case_00237,0,0.0,0.841,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.799,999.0,0,0,0.0,0
case_00237,1,0.841,0.896,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.38,999.0,0,0,0.0,0
case_00237,2,0.896,1.003,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.865,999.0,0,0,0.0,1
case_00238,0,0.0,0.04,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00238,1,0.04,1.547,PickupObject,Bread,0,1,0,0,0,0.04,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00239,0,0.0,0.088,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.748,999.0,0,0,0.0,0
case_00239,1,0.088,0.2,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.18,3.245,999.0,0,0,0.0,0
case_00240,0,0.0,0.079,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00240,1,0.079,0.176,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00241,0,0.0,0.184,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00241,1,0.184,0.231,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00242,0,0.0,0.173,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00242,1,0.173,0.225,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00243,0,0.0,0.081,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00243,1,0.081,0.132,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.138,0,0.0,999.0,999.0,0,0,0.0,0
case_00244,0,0.0,0.128,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.822,999.0,0,0,0.0,0
case_00244,1,0.128,0.161,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.046,2.605,999.0,0,0,0.0,0
case_00245,0,0.0,0.124,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00245,1,0.124,0.162,SwitchOff,Microwave,0,1,0,0,0,0.925,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00246,0,0.0,0.095,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.615,0,0,0.0,0
case_00246,1,0.095,0.771,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.4,999.0,0.691,0,0,0.0,1
case_00247,0,0.0,0.06,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.238,999.0,0,0,0.0,0
case_00248,0,0.0,0.039,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00248,1,0.039,0.129,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.825,0,0.0,999.0,999.0,0,0,0.0,0
case_00249,0,0.0,1.167,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.065,0,0,0.0,0
case_00249,1,1.167,1.197,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.178,0,0,0.0,0
case_00249,2,1.197,1.318,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.205,0,0,0.0,1
case_00250,0,0.0,0.04,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00250,1,0.04,0.117,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00251,0,0.0,0.088,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00251,1,0.088,1.332,PickupObject,Bread,0,0,1,0,0,0.0,0.088,0,0.0,999.0,999.0,0,0,0.0,1
case_00252,0,0.0,0.419,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.521,0,0,0.0,0
case_00252,1,0.419,0.542,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.743,0,0,0.0,0
case_00252,2,0.542,0.601,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.165,0,0,0.0,0
case_00253,0,0.0,0.136,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.851,999.0,0,0,0.0,0
case_00253,1,0.136,0.179,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.026,2.423,999.0,0,0,0.0,0
case_00254,0,0.0,0.083,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00254,1,0.083,0.215,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00255,0,0.0,0.117,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00255,1,0.117,0.195,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00256,0,0.0,0.031,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.401,999.0,0,0,0.0,0
case_00256,1,0.031,0.809,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.179,0.454,999.0,0,0,0.0,1
case_00257,0,0.0,0.518,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.857,0,0,0.0,0
case_00257,1,0.518,0.635,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.989,0,0,0.0,0
case_00257,2,0.635,0.722,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.821,0,0,0.0,1
case_00258,0,0.0,0.036,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.262,999.0,0,0,0.0,0
case_00259,0,0.0,0.147,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.124,999.0,0,0,0.0,0
case_00259,1,0.147,0.425,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.631,2.059,999.0,0,0,0.0,0
case_00260,0,0.0,0.984,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00260,1,0.984,1.041,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00260,2,1.041,1.14,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00261,0,0.0,0.188,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.119,999.0,0,0,0.0,0
case_00261,1,0.188,0.267,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.024,1.921,999.0,0,0,0.0,0
case_00262,0,0.0,0.051,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.299,999.0,0,0,0.0,0
case_00263,0,0.0,0.158,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.373,0,0,0.0,0
case_00263,1,0.158,0.379,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.377,999.0,0.676,0,0,0.0,1
case_00264,0,0.0,0.031,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00264,1,0.031,1.502,GoToObject,Bread,0,1,0,0,0,0.031,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00265,0,0.0,0.115,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.713,999.0,0,0,0.0,0
case_00266,0,0.0,0.099,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00266,1,0.099,0.231,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00267,0,0.0,0.049,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.881,0,0,0.0,0
case_00267,1,0.049,0.382,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.582,999.0,1.112,0,0,0.0,0
case_00268,0,0.0,0.15,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.568,999.0,0,0,0.0,0
case_00268,1,0.15,0.204,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.162,1.934,999.0,0,0,0.0,0
case_00269,0,0.0,0.153,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00269,1,0.153,0.269,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.04,0,0.0,999.0,999.0,0,0,0.0,0
case_00270,0,0.0,0.403,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.329,0,0,0.0,0
case_00270,1,0.403,0.454,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.255,0,0,0.0,0
case_00270,2,0.454,0.493,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.555,0,0,0.0,0
case_00271,0,0.0,0.503,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.413,999.0,0,0,0.0,0
case_00271,1,0.503,0.599,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.849,999.0,0,0,0.0,0
case_00271,2,0.599,0.69,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.4,999.0,0,0,0.0,1
case_00272,0,0.0,0.065,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00272,1,0.065,1.225,PickupObject,Bowl,0,1,0,0,0,0.065,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00273,0,0.0,0.139,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.614,999.0,0,0,0.0,0
case_00274,0,0.0,0.495,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.369,0,0,0.0,0
case_00274,1,0.495,0.618,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.473,0,0,0.0,0
case_00274,2,0.618,0.759,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.268,0,0,0.0,1
case_00275,0,0.0,0.185,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00275,1,0.185,1.84,PickupObject,Bread,0,1,0,0,0,0.185,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00276,0,0.0,0.273,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.103,0,0,0.0,0
case_00276,1,0.273,0.312,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.683,0,0,0.0,0
case_00276,2,0.312,0.35,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.74,0,0,0.0,0
case_00277,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.974,999.0,0,0,0.0,0
case_00277,1,0.074,1.427,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.074,2.025,999.0,0,0,0.0,1
case_00278,0,0.0,0.197,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00278,1,0.197,1.356,PickupObject,Bowl,0,0,1,0,0,0.0,0.197,0,0.0,999.0,999.0,0,0,0.0,1
case_00279,0,0.0,0.198,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00279,1,0.198,0.234,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00280,0,0.0,0.19,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00280,1,0.19,1.715,GoToObject,Bowl,0,0,1,0,0,0.0,0.19,0,0.0,999.0,999.0,0,0,0.0,1
